approach,dataset_file,recording_length,sampling_rate,chunk_size,window_size,n_samples,n_chunks,repeat,pair_index,seconds,inference_seconds,vote_seconds,single_chunk_seconds
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,27,0.09439874000963755,0.09439874000963755,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,27,0.00840766599867493,0.008058873994741589,0.0003487920039333403,0.0018940719892270863
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,28,0.09445478499401361,0.09445478499401361,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,28,0.007481203996576369,0.007129926991183311,0.00035127700539305806,0.001814613991882652
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,29,0.09431256901007146,0.09431256901007146,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,29,0.007679124013520777,0.007337604998610914,0.00034151901490986347,0.0018542080069892108
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,30,0.095305055991048,0.095305055991048,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,30,0.008229552971897647,0.007880539982579648,0.0003490129893179983,0.0019128679996356368
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,31,0.09460485601448454,0.09460485601448454,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,31,0.009255040989955887,0.00889475698932074,0.0003602840006351471,0.0018899660208262503
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,32,0.09533059399109334,0.09533059399109334,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,32,0.008484190999297425,0.00813498700154014,0.00034920399775728583,0.0018747370049823076
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,33,0.09383177000563592,0.09383177000563592,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,33,0.008813646010821685,0.008458522002911195,0.00035512400791049004,0.0019039009930565953
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,34,0.09462157700909302,0.09462157700909302,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,34,0.00790729103027843,0.007561524020275101,0.0003457670100033283,0.0019201810064259917
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,35,0.09651517900056206,0.09651517900056206,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,35,0.010018458997365087,0.009672963002230972,0.0003454959951341152,0.0019267140014562756
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,36,0.09621369501110166,0.09621369501110166,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,36,0.01064776600105688,0.01027479799813591,0.0003729680029209703,0.0019236580119468272
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,37,0.09529782200115733,0.09529782200115733,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,37,0.011134937027236447,0.010787167004309595,0.0003477700229268521,0.00189207901712507
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,38,0.09513676099595614,0.09513676099595614,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,38,0.009690346021670848,0.009346022008685395,0.000344324012985453,0.0018830920162145048
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,39,0.09484450402669609,0.09484450402669609,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,39,0.008661642001243308,0.008310695004183799,0.00035094699705950916,0.0018638359906617552
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,40,0.09446553501766175,0.09446553501766175,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,40,0.007370306993834674,0.007022645993856713,0.0003476609999779612,0.0018524749903008342
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,41,0.09446134700556286,0.09446134700556286,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,41,0.009046110033523291,0.008697358018252999,0.00034875201527029276,0.0018446799949742854
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,42,0.09413326400681399,0.09413326400681399,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,42,0.008977532968856394,0.008629812975414097,0.000347719993442297,0.0018776119977701455
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,43,0.09405353499460034,0.09405353499460034,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,43,0.008254589978605509,0.00791120799840428,0.00034338198020122945,0.001920351991429925
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,44,0.09296801398159005,0.09296801398159005,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,44,0.009952886000974104,0.009609244007151574,0.0003436419938225299,0.0018962169997394085
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,45,0.09470539397443645,0.09470539397443645,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,45,0.010428555979160592,0.010075514990603551,0.0003530409885570407,0.0019338470010552555
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,46,0.09627089300192893,0.09627089300192893,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,46,0.008080883999355137,0.007736100000329316,0.0003447839990258217,0.0018048860074486583
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,47,0.09474473798763938,0.09474473798763938,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,47,0.008058143022935838,0.007716454012552276,0.00034168901038356125,0.0018193830037489533
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,48,0.09470320999389514,0.09470320999389514,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,48,0.00640986900543794,0.0060654450207948685,0.0003444239846430719,0.0018276080081705004
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,49,0.09530859199003316,0.09530859199003316,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,1,49,0.00955141699523665,0.00920381597825326,0.00034760101698338985,0.0018918990099336952
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,0,0.09409798801061697,0.09409798801061697,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,0,0.009175251994747669,0.008832010003970936,0.00034324199077673256,0.0018697579798754305
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,1,0.09396284498507157,0.09396284498507157,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,1,0.007176303974119946,0.006825296994065866,0.0003510069800540805,0.0018665720126591623
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,2,0.09407808000105433,0.09407808000105433,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,2,0.011282965017016977,0.010935415019048378,0.0003475499979685992,0.0019238679960835725
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,3,0.13156075999722816,0.13156075999722816,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,3,0.012208505999296904,0.011622780002653599,0.0005857259966433048,0.0023902109824121
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,4,0.1606450529943686,0.1606450529943686,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,4,0.010687921021599323,0.01010434000636451,0.0005835810152348131,0.002383918996201828
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,5,0.16144465800607577,0.16144465800607577,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,5,0.011569018999580294,0.010977052006637678,0.0005919669929426163,0.0024231630086433142
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,6,0.16218738799216226,0.16218738799216226,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,6,0.012130220013204962,0.011527182010468096,0.0006030380027368665,0.0024879529955796897
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,7,0.16253492698888294,0.16253492698888294,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,7,0.010278266010573134,0.009690466016763821,0.0005877999938093126,0.0024691380094736814
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,8,0.1615299179975409,0.1615299179975409,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,8,0.010400864004623145,0.009773210011189803,0.0006276539934333414,0.0023541039845440537
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,9,0.16024571598973125,0.16024571598973125,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,9,0.010351982986321673,0.009765496011823416,0.000586486974498257,0.0023777280002832413
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,10,0.1617874200164806,0.1617874200164806,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,10,0.011586572974920273,0.010985628992784768,0.0006009439821355045,0.002362838975386694
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,11,0.1624049149977509,0.1624049149977509,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,11,0.011282794002909213,0.01068814200698398,0.0005946519959252328,0.0025098939950112253
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,12,0.16440588800469413,0.16440588800469413,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,12,0.010337115993024781,0.009788369003217667,0.000548746989807114,0.0021735150075983256
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,13,0.15948432197910734,0.15948432197910734,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,13,0.010675519006326795,0.010121972998604178,0.0005535460077226162,0.002356448007049039
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,14,0.1620300429931376,0.1620300429931376,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,14,0.011387661012122408,0.010786997008835897,0.0006006640032865107,0.002435876987874508
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,15,0.1617382369877305,0.1617382369877305,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,15,0.01051006800844334,0.009924974001478404,0.0005850940069649369,0.002374111005337909
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,16,0.16448271099943668,0.16448271099943668,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,16,0.010045229981187731,0.009452771977521479,0.0005924580036662519,0.0023672579845879227
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,17,0.16329223400680348,0.16329223400680348,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,17,0.011499057989567518,0.01090632998966612,0.000592727999901399,0.0026251800009049475
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,18,0.16224653800600208,0.16224653800600208,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,18,0.011808467039372772,0.011189800017746165,0.0006186670216266066,0.002424676000373438
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,19,0.1631611199991312,0.1631611199991312,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,19,0.011604764993535355,0.011014110990799963,0.0005906540027353913,0.002444632991682738
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,20,0.16649699900881387,0.16649699900881387,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,20,0.01196984900161624,0.011379976000171155,0.0005898730014450848,0.0024961790186353028
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,21,0.16472349100513384,0.16472349100513384,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,21,0.011449396988609806,0.010857159009901807,0.000592237978707999,0.0024066419864539057
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,22,0.16426029399735853,0.16426029399735853,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,22,0.01008964396896772,0.009495401987805963,0.0005942419811617583,0.002426487975753844
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,23,0.16176215198356658,0.16176215198356658,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,23,0.010109660011949018,0.009561965998727828,0.0005476940132211894,0.0021623850043397397
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,24,0.1613829619891476,0.1613829619891476,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,24,0.010019431007094681,0.009289626003010198,0.0007298050040844828,0.0021802880219183862
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,25,0.16141506301937625,0.16141506301937625,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,25,0.010604566981783137,0.010068072995636612,0.0005364939861465245,0.0021197650057729334
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,26,0.16192588800913654,0.16192588800913654,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,26,0.009446570998989046,0.00889518900658004,0.0005513819924090058,0.0024561539757996798
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,27,0.16062897100346163,0.16062897100346163,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,27,0.009904646984068677,0.009337897005025297,0.0005667499790433794,0.0020749619870912284
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,28,0.16167395599768497,0.16167395599768497,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,28,0.010106534988153726,0.009488809999311343,0.000617724988842383,0.00234703000751324
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,29,0.1621413610118907,0.1621413610118907,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,29,0.009953950007911772,0.009363314980873838,0.0005906350270379335,0.002398265991359949
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,30,0.16457510300097056,0.16457510300097056,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,30,0.010212492023129016,0.009617169009288773,0.0005953230138402432,0.002368360001128167
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,31,0.162975320010446,0.162975320010446,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,31,0.010108679009135813,0.009521380008663982,0.0005872990004718304,0.002415497991023585
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,32,0.164267287007533,0.164267287007533,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,32,0.01110696597606875,0.010573627980193123,0.0005333379958756268,0.0021105980267748237
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,33,0.16125497300527059,0.16125497300527059,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,33,0.010778971016407013,0.010184028011281043,0.0005949430051259696,0.002407142979791388
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,34,0.16349756901036017,0.16349756901036017,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,34,0.011500200984301046,0.010914685990428552,0.0005855149938724935,0.002450473024509847
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,35,0.1685428550117649,0.1685428550117649,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,35,0.010969847993692383,0.010371799988206476,0.0005980480054859072,0.0024266690015792847
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,36,0.17033147101756185,0.17033147101756185,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,36,0.011970008024945855,0.011027105007087812,0.0009429030178580433,0.0026635919930413365
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,37,0.16426391099230386,0.16426391099230386,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,37,0.01153946397243999,0.010945432994049042,0.000594030978390947,0.0025058469909708947
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,38,0.1637749369838275,0.1637749369838275,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,38,0.011178027983987704,0.01059114999952726,0.0005868779844604433,0.0025283990253228694
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,39,0.16668159401160665,0.16668159401160665,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,39,0.011299927020445466,0.010691579023841769,0.0006083479966036975,0.0025555299944244325
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,40,0.16261271300027147,0.16261271300027147,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,40,0.010871193022467196,0.01028752201818861,0.0005836710042785853,0.0023866949777584523
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,41,0.16194852098124102,0.16194852098124102,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,41,0.010883648006711155,0.010289786994690076,0.0005938610120210797,0.0025140730140265077
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,42,0.1626817719952669,0.1626817719952669,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,42,0.01185841002734378,0.011225607013329864,0.0006328030140139163,0.002404227008810267
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,43,0.16283289500279352,0.16283289500279352,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,43,0.013140088005457073,0.012546999001642689,0.0005930890038143843,0.0025340699939988554
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,44,0.16212805698160082,0.16212805698160082,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,44,0.009071297012269497,0.008508655009791255,0.0005626420024782419,0.0020531510235741735
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,45,0.16256832997896709,0.16256832997896709,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,45,0.010025250987382606,0.009434616978978738,0.0005906340084038675,0.0023858329805079848
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,46,0.1660235330055002,0.1660235330055002,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,46,0.009802505024708807,0.009265140019124374,0.0005373650055844337,0.0021063999738544226
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,47,0.16173849799088202,0.16173849799088202,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,47,0.010414390009827912,0.009870011999737471,0.0005443780100904405,0.002130454988218844
dtw,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,48,0.16159196401713416,0.16159196401713416,0.0,
ml_majority,all_coloc_first300_5s_window1_40Hz.pkl,300,40,5,1,12000,60,2,48,0.009489068004768342,0.008945100998971611,0.0005439670057967305,0.0022069980041123927
